row_id,text,label
sst5_test_0911,"lends itself to the narcotizing bland -lrb- sinister , though not nearly so sinister as the biennial disney girl movie -rrb- machinations of the biennial disney boy movie .",okay
sst5_test_0912,all i can say is fuhgeddaboutit .,terrible
sst5_test_0913,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,great
sst5_test_0914,it 's as flat as an open can of pop left sitting in the sun .,bad
sst5_test_0915,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,okay
sst5_test_0916,even the unwatchable soapdish is more original .,terrible
sst5_test_0917,we may never think of band camp as a geeky or nerdy thing again .,okay
sst5_test_0918,those with an interest in new or singular sorts of film experiences will find what time is it there ?,okay
sst5_test_0919,occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,okay
sst5_test_0920,"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",good
sst5_test_0921,characters wander into predictably treacherous situations even though they should know better .,bad
sst5_test_0922,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",great
sst5_test_0923,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",great
sst5_test_0924,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",great
sst5_test_0925,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",terrible
sst5_test_0926,"smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",great
sst5_test_0927,"the tone is balanced , reflective and reasonable .",good
sst5_test_0928,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",good
sst5_test_0929,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .",bad
sst5_test_0930,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",okay
sst5_test_0931,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",good
sst5_test_0932,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",good
sst5_test_0933,the movie 's biggest offense is its complete and utter lack of tension .,bad
sst5_test_0934,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,great
sst5_test_0935,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",okay
sst5_test_0936,everywhere the camera looks there is something worth seeing .,great
sst5_test_0937,a frustrating combination of strained humor and heavy-handed sentimentality .,bad
sst5_test_0938,it 's laughing at us .,bad
sst5_test_0939,a savvy exploration of paranoia and insecurity in america 's culture of fear .,great
sst5_test_0940,"the movie has a soft , percolating magic , a deadpan suspense .",great
sst5_test_0941,george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .,good
sst5_test_0942,"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",okay
sst5_test_0943,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,bad
sst5_test_0944,bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,great
sst5_test_0945,both deeply weird and charmingly dear .,good
sst5_test_0946,"what is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , the selection , became in its final form .",okay
sst5_test_0947,her film is unrelentingly claustrophobic and unpleasant .,terrible
sst5_test_0948,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",great
sst5_test_0949,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .",good
sst5_test_0950,aspires for the piquant but only really achieves a sort of ridiculous sourness .,bad
sst5_test_0951,"an enjoyable film for the family , amusing and cute for both adults and kids .",good
sst5_test_0952,not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .,good
sst5_test_0953,"the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",good
sst5_test_0954,he 'd create a movie better than this .,bad
sst5_test_0955,you can practically smell the patchouli oil .,bad
sst5_test_0956,"bourne , jason bourne .",okay
sst5_test_0957,"it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",good
sst5_test_0958,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,good
sst5_test_0959,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",terrible
sst5_test_0960,"even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .",okay
sst5_test_0961,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",good
sst5_test_0962,"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",bad
sst5_test_0963,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",great
sst5_test_0964,made by jackasses for jackasses .,terrible
sst5_test_0965,"unless you are in dire need of a diesel fix , there is no real reason to see it .",bad
sst5_test_0966,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",great
sst5_test_0967,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .",bad
sst5_test_0968,haneke keeps us at arm 's length .,okay
sst5_test_0969,skip work to see it at the first opportunity .,good
sst5_test_0970,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',good
sst5_test_0971,"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",great
sst5_test_0972,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",bad
sst5_test_0973,"collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",bad
sst5_test_0974,neither funny nor suspenseful nor particularly well-drawn .,terrible
sst5_test_0975,a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,okay
sst5_test_0976,gloriously goofy -lrb- and gory -rrb- midnight movie stuff .,good
sst5_test_0977,a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .,bad
sst5_test_0978,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .",bad
sst5_test_0979,recalls quiet freak-outs like l'avventura and repulsion .,okay
sst5_test_0980,"but like most rabbits , it seems to lack substance .",bad
sst5_test_0981,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",bad
sst5_test_0982,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",bad
sst5_test_0983,this is a very fine movie -- go see it .,great
sst5_test_0984,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,good
sst5_test_0985,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",bad
sst5_test_0986,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",good
sst5_test_0987,"as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",terrible
sst5_test_0988,men in black ii has sequel-itis something fierce .,bad
sst5_test_0989,wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,okay
sst5_test_0990,this one 's weaker than most .,terrible
sst5_test_0991,gosling provides an amazing performance that dwarfs everything else in the film .,great
sst5_test_0992,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,bad
sst5_test_0993,"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one .",okay
sst5_test_0994,"flat , but with a revelatory performance by michelle williams .",bad
sst5_test_0995,energetic and boldly provocative .,great
sst5_test_0996,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",great
sst5_test_0997,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",great
sst5_test_0998,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",good
sst5_test_0999,"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",bad
sst5_test_1000,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .,bad
